AnonID	Query	QueryTime	ItemRank	ClickURL
5995	decks appeal	2006-03-26 18:22:03	1	http://www.decksappeal.com
5995	jet blue	2006-03-26 21:47:22		
5995	travelocity	2006-03-26 21:52:17		
5995	airtran	2006-03-26 21:54:34		
5995	fences	2006-03-28 23:39:59	3	http://www.imdb.com
5995	fences	2006-03-28 23:46:54		
5995	fences	2006-03-28 23:46:56		
5995	fences	2006-03-28 23:50:21		
5995	victoria secret.com	2006-04-10 23:06:00	4	http://www2.victoriassecret.com
5995	carmen electra strip tease exercise video	2006-04-10 23:38:44	1	http://www.aerobicstriptease.com
5995	toys r us	2006-04-15 20:19:28	1	http://www.toysrus.com
5995	wwww.ecices.com	2006-04-17 13:34:56		
5995	wwww.collegeboard.com	2006-04-17 13:39:47		
5995	wwww.collegeboard.com	2006-04-17 13:39:54		
5995	wwww.collegeboard.com	2006-04-17 13:40:22		
5995	www.collegeboard.com	2006-04-17 13:40:46	1	http://www.collegeboard.com
5995	www.nextmagazine.com	2006-04-17 15:01:35	1	http://www.nextmagazine.com
5995	www.collegescholarships.com	2006-04-17 15:03:20		
5995	grants	2006-04-17 15:05:17		
5995	grants for college	2006-04-17 15:17:36	1	http://www.scholarships4college.com
5995	grants for college	2006-04-17 15:17:36	2	http://www.scholarships4college.com
5995	grants for college	2006-04-17 15:17:36	3	http://www.financialaidsupersite.com
5995	fafsa	2006-04-17 16:20:52		
5995	fafsa	2006-04-17 16:23:07		
5995	country curatains.com	2006-04-18 20:25:39		
5995	country curtains	2006-04-18 20:26:17		
5995	side light cutains	2006-04-18 20:31:55		
5995	sidelight curtains	2006-04-18 20:32:22	1	http://www.windowtoppers.com
5995	curtain	2006-04-18 20:36:34		
5995	sidelight panel	2006-04-19 12:03:39	2	http://www.interiordecoratingshop.com
5995	79 inch sidelight panel	2006-04-19 12:07:50	1	http://www.epinions.com
5995	custome sidelight panel	2006-04-19 12:11:41	5	http://www.interiordecoratingshop.com
5995	curtain panel	2006-04-19 12:16:43		
5995	kitchen cupboard knobs	2006-04-20 09:29:53	10	http://www.wise4living.com
5995	school uniforms	2006-04-20 12:35:11		
5995	school uniforms	2006-04-20 12:52:33		
5995	jetblue	2006-04-21 23:55:41		
5995	nyc fashion district	2006-04-22 00:18:24	3	http://sewing.about.com
5995	garment district nyc	2006-04-22 00:24:36	4	http://www.nyc.com
5995	computer desks	2006-04-23 21:50:24	5	http://www.homeofficedirect.com
5995	computer desks	2006-04-23 22:12:11		
5995	ebay.com	2006-04-23 22:16:44		
5995	nothanagle .com	2006-04-25 23:50:28		
5995	nothnagle .com	2006-04-25 23:51:06	1	http://www.nothnagle.com
5995	google.com	2006-04-27 22:25:28	1	http://www.google.com
5995	remax.com	2006-04-28 22:20:18	1	http://www.remax.com
5995	remax.com	2006-04-28 22:27:37	1	http://www.remax.com
5995	r-house	2006-04-28 22:33:45	1	http://www.huntrealestate.com
5995	re max.com	2006-04-29 22:23:02	1	http://www.remax.com
5995	r-house.com	2006-04-29 22:54:03	1	http://www.huntrealestate.com
5995	nothagle.com	2006-04-30 23:02:23	1	http://www.shopcpn.com
5995	nothanagle .com	2006-04-30 23:03:43		
5995	r-house.com	2006-04-30 23:04:04		
5995	re max.com	2006-04-30 23:07:38		
5995	re max.com	2006-04-30 23:07:39	1	http://www.remax.com
5995	r-house	2006-04-30 23:12:29	1	http://www.huntrealestate.com
5995	wwwupdo.org	2006-05-03 09:58:44		
5995	www.ontarioschols.com	2006-05-03 21:44:49		
5995	www.ontarioelementary.com	2006-05-03 21:45:50		
5995	www.ontarioelementary.com	2006-05-03 21:54:57		
5995	www.ontarioelementary.com	2006-05-03 21:55:33		
5995	www.ontarioelementary.com	2006-05-03 21:55:54		
5995	ontario school's	2006-05-03 21:59:49		
5995	wayne middle schools	2006-05-03 22:04:38		
5995	hertz rental	2006-05-03 22:07:56		
5995	wwwsunglasscompany.net	2006-05-03 22:27:20	10	http://www.sunglassreplicas.com
5995	wwwsunglasscompany.nej	2006-05-03 22:36:49		
5995	www.sunglasscompany.nej	2006-05-03 22:37:13		
5995	www.sunglasscompany.net	2006-05-03 22:37:28		
5995	ebay.com	2006-05-05 19:30:39		
5995	www.wayne..k12.ny.us.com	2006-05-14 21:30:54		
5995	www.wayne..k12.ny.us	2006-05-14 21:31:07		
5995	tmobile	2006-05-18 22:18:02	2	http://www.t-mobile.co.uk
5995	tmobile	2006-05-18 22:18:02	1	http://www.t-mobile.com
5995	esl.org	2006-05-18 23:33:29	1	http://www.esl.org
5995	checks unlimited	2006-05-21 10:12:22		
5995	ceiling fans	2006-05-21 22:37:27		
5995	ceiling fans for teen girl	2006-05-21 22:40:37	3	http://home.listings.ebay.com
5995	www.wayne.k12.ny.us	2006-05-29 18:21:57		
6161	paragonfcu	2006-03-01 05:22:27	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-01 05:22:27	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-01 05:22:27	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-01 15:56:02	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-01 16:34:20	1	http://www.paragonfcu.org
6161	area codes	2006-03-01 19:01:36	1	http://www-cse.ucsd.edu
6161	paragonfcu	2006-03-02 07:36:58	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-02 07:36:58	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-02 16:47:28	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-02 16:47:28	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-02 16:47:28	1	http://www.paragonfcu.org
6161	curves community.com	2006-03-02 17:24:53		
6161	curves community.com	2006-03-02 17:26:45		
6161	paragonfcu	2006-03-03 14:20:26	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-03 14:20:26	1	http://www.paragonfcu.org
6161	ikea	2006-03-04 10:45:29	3	http://www.ikea.com.hk
6161	ikea	2006-03-04 10:45:29	5	http://www.ikea.com.sg
6161	fort lee furniture store	2006-03-04 11:27:35	2	http://www.superpages.com
6161	fort lee furniture store	2006-03-04 11:27:35	6	http://www.fortleeonline.com
6161	edgewater furniture showrooms	2006-03-04 11:32:54		
6161	hudson club condo	2006-03-04 11:44:42	7	http://www.kannekt.com
6161	paragonfcu	2006-03-04 11:49:29	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-04 11:49:29	1	http://www.paragonfcu.org
6161	map	2006-03-04 12:09:04		
6161	map	2006-03-04 12:11:12		
6161	ikea	2006-03-04 13:42:27		
6161	my home.com	2006-03-04 13:55:15		
6161	lottery	2006-03-04 14:01:25		
6161	lottery	2006-03-04 14:02:24		
6161	lottery	2006-03-04 14:02:44		
6161	n.j. lottery	2006-03-04 14:02:52	1	http://www.state.nj.us
6161	paragonfcu	2006-03-06 14:28:33	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-06 14:28:33	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-06 14:28:33	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-07 07:52:45	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-07 07:52:45	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-07 18:11:26	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-09 10:02:08	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-09 11:05:19	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-09 11:05:19	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-09 11:05:19	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-09 11:05:19	1	http://www.paragonfcu.org
6161	the garden of eden nyc	2006-03-10 11:07:20	1	http://www.healthylivingnyc.com
6161	the garden of eden nyc	2006-03-10 11:07:20	2	http://www.healthylivingnyc.com
6161	paragonfcu	2006-03-10 11:10:49	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-10 11:10:49	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-13 16:18:41	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-13 16:18:41	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-13 16:18:41	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-14 19:30:19	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-14 19:30:19	1	http://www.paragonfcu.org
6161	pro-nax supplement	2006-03-15 06:22:24	1	http://www.webmd.com
6161	paragonfcu	2006-03-16 07:50:19	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-17 13:31:23	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-17 13:31:23	1	http://www.paragonfcu.org
6161	the bergen record	2006-03-17 16:21:54	1	http://www.bergen.com
6161	the bergen record	2006-03-18 08:04:20	1	http://www.bergen.com
6161	paragonfcu	2006-03-18 08:12:16	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-18 08:12:16	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-18 08:12:16	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-19 11:29:27	1	http://www.paragonfcu.org
6161	the bergen record	2006-03-19 11:30:31	1	http://www.bergen.com
6161	the bergen record	2006-03-19 11:30:31	1	http://www.bergen.com
6161	costumes french maid	2006-03-19 11:43:53		
6161	tapestry	2006-03-19 14:38:58	1	http://jakarta.apache.org
6161	tapestry	2006-03-19 14:38:58	2	http://hastings1066.com
6161	tapestry	2006-03-19 14:38:58	2	http://hastings1066.com
6161	www.decorativecrafts.com	2006-03-19 14:51:24	1	http://www.decorativecrafts.com
6161	cherry juice	2006-03-21 11:18:17	1	http://www.mi-cherries.com
6161	-	2006-03-21 11:25:54		
6161	the bergen record	2006-03-21 11:26:38	1	http://www.bergen.com
6161	the bergen record	2006-03-21 11:33:42	1	http://www.bergen.com
6161	the bergen record	2006-03-21 11:37:21	1	http://www.bergen.com
6161	paragonfcu	2006-03-21 11:41:50	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-21 11:41:50	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-21 11:41:50	1	http://www.paragonfcu.org
6161	caremark	2006-03-21 14:31:51		
6161	meatloa reipe	2006-03-21 14:31:52		
6161	caremark	2006-03-21 14:32:05	1	http://www.caremark.com
6161	paragonfcu	2006-03-22 15:58:40	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-22 15:58:40	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-23 10:12:24	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-23 14:59:23	1	http://www.paragonfcu.org
6161	the bergen record	2006-03-24 09:47:39	1	http://www.bergen.com
6161	paragonfcu	2006-03-24 10:01:50	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-24 10:01:50	1	http://www.paragonfcu.org
6161	auction furniture lodi nj	2006-03-24 13:13:18	1	http://www.domesticsale.com
6161	broadway furniture auction lodi nj	2006-03-24 13:15:51	4	http://local.yahoo.com
6161	used furniture auction lodi nj	2006-03-24 13:19:05	3	http://www.superpages.com
6161	used furniture auction lodi nj	2006-03-24 13:19:05	5	http://www.domesticsale.com
6161	used furniture auction lodi nj	2006-03-24 13:19:05	6	http://lodi-nj.ziply.com
6161	used furniture auction lodi nj	2006-03-24 13:19:05	5	http://www.domesticsale.com
6161	used furniture auction lodi nj	2006-03-24 13:19:05	6	http://lodi-nj.ziply.com
6161	auction outwater lane lodi nj 07644	2006-03-24 13:28:47	1	http://www.allpages.com
6161	natuzzi furniure	2006-03-24 14:51:54		
6161	yellow pages	2006-03-24 14:54:12	1	http://www.superpages.com
6161	paragonfcu	2006-03-26 10:15:38	1	http://www.paragonfcu.org
6161	paragonfcu	2006-03-27 05:51:50	1	http://www.paragonfcu.org
6161	the bergen record	2006-03-27 05:54:18	1	http://www.bergen.com
6161	paragonfcu	2006-04-02 10:42:08	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-02 10:54:41	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-02 15:04:02	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-02 15:04:02	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-02 18:13:04	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-02 18:13:04	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-04 23:40:42	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-04 23:40:42	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-06 04:25:39	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-06 04:25:39	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-06 04:25:39	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-08 14:52:57	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-08 14:52:57	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-09 19:01:13	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-11 18:14:43	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-11 18:14:43	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-13 12:07:42		
6161	paragonfcu	2006-04-13 12:43:09		
6161	paragonfcu	2006-04-13 13:01:57		
6161	symnrt.exe	2006-04-14 14:54:49	1	http://www.techspot.com
6161	paragonfcu	2006-04-14 15:18:50	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-14 15:30:25	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-14 15:31:37	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-14 15:31:37	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-18 10:36:54	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-20 09:07:52	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-20 22:05:49	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-21 08:00:05	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-22 09:36:30	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-22 09:36:30	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-22 16:21:55	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-22 16:21:55	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-23 12:44:09	1	http://www.paragonfcu.org
6161	ken's restaurant	2006-04-23 13:42:05		
6161	ken's restaurant new jersey	2006-04-23 13:42:25		
6161	ken's restaurant raritan new jersey	2006-04-23 13:42:55		
6161	ken	2006-04-23 13:45:01		
6161	ken's restaurant edison nj	2006-04-23 13:45:34		
6161	ken's restaurant rahway new jersey	2006-04-23 13:46:06		
6161	-	2006-04-23 14:17:53		
6161	ken's restaurant elizabeth st. rahway nj	2006-04-23 14:18:31		
6161	paragonfcu	2006-04-24 19:46:42	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-25 06:41:55	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-27 12:46:57	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-27 12:46:57	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-28 12:14:53	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-28 12:14:53	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-28 12:32:26	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-28 12:44:15	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-29 11:48:08	1	http://www.paragonfcu.org
6161	paragonfcu	2006-04-29 11:48:08	1	http://www.paragonfcu.org
6161	the hampton's	2006-04-29 16:04:32	1	http://www.hamptons.com
6161	the hampton cafe	2006-04-29 16:08:15	1	http://www.goldenpearcafe.com
6161	the hampton cafe	2006-04-29 16:08:15	3	http://www.hamptoncoffee.com
6161	the hampton cafe long island	2006-04-29 16:10:26	3	http://www.10best.com
6161	www.patientsmedical.com	2006-05-01 04:08:43	1	http://www.patientsmedical.com
6161	paragonfcu	2006-05-01 04:34:00	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-01 19:41:47	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-01 19:41:47	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-01 19:41:47	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-01 19:41:47	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-02 05:50:26	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-02 15:05:08	1	http://www.paragonfcu.org
6161	bank of america.com	2006-05-02 15:31:13		
6161	bank of america.com	2006-05-02 15:33:43	1	http://www.bankofamerica.com
6161	bank of america.com	2006-05-02 15:44:16		
6161	bank of america.com	2006-05-02 15:49:51		
6161	www.bank of america.com	2006-05-02 15:50:52		
6161	www.bank of america.com	2006-05-02 15:51:56		
6161	www.bankofamerica.com	2006-05-02 15:53:19		
6161	www.bank of america.com	2006-05-02 15:55:46	1	http://www.bankofamerica.com
6161	www bankofamerica.com	2006-05-03 06:36:15	1	http://www.bankofamerica.com
6161	www bankofamerica.com	2006-05-03 06:36:15	1	http://www.bankofamerica.com
6161	www bankofamerica.com	2006-05-03 06:44:30	1	http://www.bankofamerica.com
6161	www bankofamerica.com	2006-05-03 06:47:20	1	http://www.bankofamerica.com
6161	paragonfcu	2006-05-03 20:35:30	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-03 20:39:14	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-04 10:09:08	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-04 10:09:08	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-04 13:24:46	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-04 13:24:46	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-05 08:15:55	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-06 08:09:18	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-06 18:41:02	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-09 08:22:32	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-09 08:22:32	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-09 15:21:39	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-11 20:44:08	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-12 11:15:19	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-12 11:15:19	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-12 15:26:54	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-12 15:26:54	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-13 12:18:23	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-14 08:21:53	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-16 09:40:26		
6161	paragonfcu	2006-05-16 19:29:54		
6161	paragonfcu	2006-05-18 06:36:19	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-19 19:19:44	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-19 19:19:44	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-19 19:19:44	1	http://www.paragonfcu.org
6161	realestateabc.com	2006-05-19 19:28:13	2	http://www.realestateabc.com
6161	sleepys	2006-05-19 19:52:12		
6161	mattresses	2006-05-19 19:53:32		
6161	sleepy's mattresses	2006-05-19 19:59:31	1	http://www.sleepys.com
6161	paragonfcu	2006-05-21 13:47:28	1	http://www.paragonfcu.org
6161	white pages	2006-05-21 13:49:12		
6161	white pages	2006-05-21 13:50:37		
6161	realestateabc.com	2006-05-21 13:59:24	1	http://www.realestateabc.com
6161	realestateabc.com	2006-05-21 13:59:24	2	http://www.realestateabc.com
6161	realestateabc.com	2006-05-21 13:59:24	2	http://www.realestateabc.com
6161	panaria bread	2006-05-21 14:04:45		
6161	panacia bread	2006-05-21 14:05:06		
6161	panacia bread franchise	2006-05-21 14:05:24		
6161	panatera bread franchise	2006-05-21 14:11:50		
6161	white pages	2006-05-21 14:25:04		
6161	herbasway	2006-05-23 18:12:27		
6161	herbasway	2006-05-23 18:18:40		
6161	herbasway	2006-05-23 18:18:55		
6161	green tea concentrate	2006-05-23 18:20:47	1	http://www.naturesalternatives.com
6161	paragonfcu	2006-05-27 10:38:47	1	http://www.paragonfcu.org
6161	invite green tea	2006-05-27 14:10:19	3	http://profile.xanga.com
6161	invite green tea	2006-05-27 14:10:34		
6161	paragonfcu	2006-05-27 14:29:08	1	http://www.paragonfcu.org
6161	patty lebelle atlantc city	2006-05-30 10:22:38		
6161	atlantc city	2006-05-30 10:22:50	9	http://www.hotelrooms.com
6161	entertainment atlantc city	2006-05-30 10:26:02		
6161	patty labelle	2006-05-30 10:27:10	1	http://www.pattilabelle.com
6161	paragonfcu	2006-05-30 11:35:31	1	http://www.paragonfcu.org
6161	paragonfcu	2006-05-30 11:35:31	1	http://www.paragonfcu.org
6161	patty labelle	2006-05-30 11:42:19	7	http://www.ticketcity.com
6161	disco night	2006-05-30 11:46:14		
6161	taj mahal	2006-05-30 11:46:44	1	http://www.trumptaj.com
6161	laperla perfume	2006-05-30 11:58:12		
6161	taj mahal	2006-05-30 11:58:12		
6161	taj mahal	2006-05-30 11:58:23		
6161	laperla perfume	2006-05-30 11:58:39	2	http://www.perfumecountry.com
