AnonID	Query	QueryTime	ItemRank	ClickURL
927	tonari no oneisan	2006-04-06 19:40:54	3	http://www.animecubed.com
927	tonari no oneisan	2006-04-06 19:40:54	5	http://www.neohentai.com
927	tonari no oneisan	2006-04-06 19:40:54	3	http://www.animecubed.com
927	tonari no one's	2006-04-06 19:53:47	1	http://www.abcb.com
927	hentai incest	2006-04-06 19:54:38	4	http://www.tc.umn.edu
927	hentai incest	2006-04-06 19:54:38	5	http://www.tc.umn.edu
927	hentai incest	2006-04-06 19:54:38	8	http://www.tiogamotorsportspark.com
927	hentai incest	2006-04-06 19:56:22	11	http://www.pureportals.com
927	hentai incest	2006-04-06 19:56:22	13	http://www.canabdc.com
927	hentai incest	2006-04-06 19:56:22	15	http://pub13.bravenet.com
927	hentai incest	2006-04-06 19:56:22	16	http://scripts.cgispy.com
927	hentai incest	2006-04-06 19:56:22	17	http://scripts.cgispy.com
927	hentai incest	2006-04-06 19:56:22	20	http://www.canfli.org
927	abe lincoln's poetry suicide	2006-04-07 23:37:20	2	http://showcase.netins.net
927	abe lincoln's poetry suicide	2006-04-07 23:37:20	1	http://people.whitman.edu
927	abe lincoln's poetry suicide	2006-04-07 23:37:20	3	http://showcase.netins.net
927	abe lincoln's poetry suicide	2006-04-07 23:37:20	5	http://www.laweekly.com
927	abe lincoln's poetry suicide	2006-04-07 23:37:20	7	http://www.loc.gov
927	abe lincoln's poetry suicide	2006-04-07 23:37:20	5	http://www.laweekly.com
927	was abe lincoln gay	2006-04-07 23:45:53	3	http://www.straightdope.com
927	joshua speed	2006-04-07 23:51:44	1	http://kentuckyexplorer.com
927	joshua speed	2006-04-07 23:51:44	4	http://www.salon.com
927	joshua speed	2006-04-07 23:59:08		
927	joshua speed	2006-04-07 23:59:30		
927	joshua speed	2006-04-07 23:59:45		
927	dream meanings	2006-04-08 14:54:58	6	http://www.newagedirectory.com
927	dream meanings	2006-04-08 14:54:58	2	http://www.dreammoods.com
927	j. edgar hoover	2006-04-11 12:39:10		
927	j. edgar hoover	2006-04-11 18:24:10	3	http://www.spartacus.schoolnet.co.uk
927	j. edgar hoover	2006-04-11 18:51:37		
927	j. edgar hoover	2006-04-11 18:51:56		
927	j. edgar hoover	2006-04-11 18:52:11		
927	j. edgar hoover	2006-04-12 00:08:23		
927	mla citations	2006-04-12 00:11:03	1	http://www.liu.edu
927	j. edgar hoover	2006-04-12 00:13:13	1	http://en.wikipedia.org
927	j. edgar hoover	2006-04-12 00:13:13	5	http://www.rotten.com
927	j. edgar hoover	2006-04-12 00:13:13	4	http://www.zpub.com
927	the ma- ya - hee song	2006-04-14 13:48:14	5	http://www.bebo.com
927	the ma- ya - hee song	2006-04-14 13:48:14	2	http://www.dan-balan.com
927	the ma- ya - hee song	2006-04-14 13:48:14	8	http://www.metrolyrics.com
927	the ma- ya - hee song	2006-04-14 13:48:14	1	http://www.lucasprata.com
927	the ma- ya - hee song	2006-04-14 13:48:14	3	http://www.amazon.com
927	the ma- ya - hee song	2006-04-14 13:56:17	24	http://dancemusic.about.com
927	the ma- ya - hee song	2006-04-14 13:58:39		
927	the ma- ya - hee song	2006-04-14 13:58:57		
927	the ma- ya - hee song	2006-04-14 13:59:15		
927	the ma- ya - hee song dan balan	2006-04-14 13:59:37		
927	the ma- ya - hee song dan balan	2006-04-14 13:59:44		
927	the ma- ya - hee song dan balan	2006-04-14 14:00:10		
927	the ma- ya - hee song dan balan	2006-04-14 14:00:15		
927	the maya - hee song dan balan	2006-04-14 14:00:29	1	http://www.lyricsandsongs.com
927	wiki	2006-04-14 21:31:08	1	http://en.wikipedia.org
927	queen you're my best friend	2006-04-15 17:40:09	2	http://www.queenwords.com
927	queen you're my best friend	2006-04-15 17:41:03		
927	50's fashion	2006-04-15 23:54:20	6	http://www.fashion-era.com
927	50's fashion	2006-04-16 00:19:24	11	http://groups.yahoo.com
927	pee fetish	2006-04-16 15:01:24	3	http://www.nisiet.com
927	pee fetish	2006-04-16 15:01:24	4	http://www.holyroodarchaeology.org
927	pee fetish	2006-04-16 15:01:24	2	http://www.midon.com
927	pee fetish	2006-04-16 15:01:24	1	http://dominationguide.com
927	pee fetish	2006-04-16 19:16:38	6	http://www.premium-sex-links.com
927	pee fetish	2006-04-16 19:16:38	8	http://debauchery.com
927	pee fetish	2006-04-16 19:16:38	10	http://www.rhynecyder.com
927	pee fetish	2006-04-16 20:14:29	11	http://www.realty-usa.com
927	pee fetish	2006-04-16 20:14:29	12	http://www.musicblitz.com
927	pee fetish	2006-04-16 20:14:29	14	http://www.gene-sis.net
927	pee fetish	2006-04-16 20:14:29	15	http://www.westtexasonline.org
927	pee fetish	2006-04-16 20:14:29	18	http://www.igati.org
927	pee fetish	2006-04-16 20:14:29	24	http://www.berkshirebnbhomes.com
927	pee fetish	2006-04-16 20:14:29	25	http://www.astronomy-national-public-observatory.o
927	pee fetish	2006-04-16 20:18:02	26	http://www.stagebeautymovie.com
927	pee fetish	2006-04-16 20:18:02	27	http://www.moonfog.com
927	pee fetish	2006-04-16 20:18:02	28	http://www.eyeinstitutecrete.com
927	pee fetish	2006-04-16 20:18:02	29	http://www.eda-sf.org
927	pee fetish	2006-04-16 20:18:02	31	http://www.iratescotsman.com
927	pee fetish	2006-04-16 20:18:02	32	http://www.igati.org
927	pee fetish	2006-04-16 20:18:02	36	http://www.satellitemoon.com
927	pee fetish	2006-04-16 20:18:02	37	http://www.astronomy-national-public-observatory.o
927	pee fetish	2006-04-16 20:18:02	38	http://www.polisur.org
927	pee fetish	2006-04-16 20:33:51	41	http://www.rarestonemuseum.com
927	pee fetish	2006-04-16 20:33:51	50	http://www.modereko.com
927	pee fetish	2006-04-16 20:33:51	51	http://www.ecept.net
927	pee fetish	2006-04-16 20:33:51	55	http://www.nanobusiness2004.com
927	pee fetish	2006-04-16 20:35:33	58	http://hot.anzwers.net
927	pee fetish	2006-04-16 20:35:33	65	http://arda.blogspirit.com
927	pee fetish	2006-04-16 20:35:33	69	http://www.isdsworld.org
927	pee fetish	2006-04-16 20:35:33	70	http://www.buffaloshows.org
927	pee fetish	2006-04-16 20:38:50	75	http://www.capecorps.org
927	pee fetish	2006-04-16 20:38:50	73	http://seboomookwildernesscampground.com
927	pee fetish	2006-04-16 20:45:48		
927	pee fetish	2006-04-16 20:46:37		
927	pee fetish	2006-04-16 20:47:10		
927	pee fetish	2006-04-16 21:33:59		
927	pee fetish	2006-04-16 21:36:45		
927	pee fetish	2006-04-16 21:37:01		
927	pee fetish	2006-04-16 21:37:27		
927	pee fetish	2006-04-16 21:38:20		
927	hardcore pee	2006-04-17 20:11:07	2	http://www.holyroodarchaeology.org
927	hardcore pee	2006-04-17 20:11:07	6	http://www.buffaloshows.org
927	incest rape	2006-04-17 20:12:58	3	http://www.midon.com
927	incest rape	2006-04-17 20:12:58	4	http://www.groupeclaris.com
927	chlamydia	2006-04-17 20:42:44	1	http://www.cdc.gov
927	sexual torture	2006-04-18 15:41:43	2	http://www.torture-museum.com
927	sexual torture	2006-04-18 15:41:43	9	http://bondage.sinspace.com
927	domo arigato mr. robato	2006-04-18 16:00:01		
927	domo arigato mr. roboto	2006-04-18 16:00:12	2	http://www.seeklyrics.com
927	good feeling inc.	2006-04-18 16:18:41	2	http://www.lyricstop.com
927	gorillaz	2006-04-18 16:24:24	2	http://www.gorillaz.com
927	gorillaz	2006-04-18 16:24:24	4	http://en.wikipedia.org
927	gorillaz	2006-04-18 16:24:24	4	http://en.wikipedia.org
927	stop motion guide	2006-04-18 17:50:57	2	http://www.stopmotionworks.com
927	stop motion guide	2006-04-18 17:50:57	2	http://www.stopmotionworks.com
927	stop motion guide	2006-04-18 17:50:57	1	http://www.stopmotionworks.com
927	stop motion guide	2006-04-18 17:50:57	9	http://www.cduniverse.com
927	electric sex torture	2006-04-18 19:52:31	8	http://www.pillowmanonbroadway.com
927	electric sex torture	2006-04-18 19:53:51		
927	electric sex torture	2006-04-18 19:54:22	15	http://www.wannabuyamonkey.net
927	electric sex torture	2006-04-18 19:54:22	16	http://www.sickestsites.com
927	stop motion guide	2006-04-18 19:58:43		
927	randy johnson	2006-04-18 20:16:26		
927	randy johnson	2006-04-18 20:21:21		
927	cut into your trachea	2006-04-18 21:06:02	1	http://home.att.net
927	electric sex torture	2006-04-19 18:40:59	9	http://www.hci-dz.org
927	ytmnd	2006-04-19 21:15:44		
927	ytmnd	2006-04-19 21:16:26	20	http://en.wikipedia.org
927	ytmnd	2006-04-19 21:16:26	17	http://ytmndgameboy.ytmnd.com
927	ytmnd	2006-04-19 21:23:23	2	http://en.wikipedia.org
927	lws	2006-04-20 21:10:11		
927	limp wrist syndrome	2006-04-20 21:11:24	1	http://acronyms.thefreedictionary.com
927	neil peart	2006-04-22 20:09:08	1	http://www.neilpeart.net
927	air capture system	2006-04-22 20:18:34		
927	air capture system	2006-04-22 20:18:56		
927	incest rape hentai	2006-04-22 21:25:53	2	http://www.canfli.org
927	incest rape hentai	2006-04-22 21:25:53	6	http://rp.lagrangetn.com
927	incest rape hentai	2006-04-22 21:25:53	8	http://www.tiogamotorsportspark.com
927	parrotheads	2006-04-22 22:13:16		
927	paul rodgers	2006-04-22 22:26:42		
927	paul rodgers	2006-04-22 22:26:44	1	http://www.paulrodgers.com
927	paul rodgers	2006-04-22 22:26:44	6	http://www.queenonline.com
927	paul rodgers	2006-04-22 22:26:44	10	http://www.starpulse.com
927	incest rape hentai	2006-04-23 17:21:03		
927	incest rape hentai	2006-04-23 17:21:19	103	http://www.tsa-uk.com
927	incest rape hentai	2006-04-23 17:21:19	102	http://www.marketingcouncil.org
927	incest rape hentai	2006-04-23 17:21:19	106	http://www-class.unl.edu
927	maps	2006-04-26 21:08:15		
927	maps	2006-04-26 21:10:14	1	http://www.mapquest.com
927	maps	2006-04-26 21:10:14	1	http://www.mapquest.com
927	maps	2006-04-26 21:10:14	5	http://www.mapsonus.com
927	maps	2006-04-26 21:10:14	6	http://www.nationalgeographic.com
927	maps	2006-04-26 21:41:11	12	http://www.eduplace.com
927	kingdom hearts	2006-04-27 22:22:41	4	http://na.square-enix.com
927	kingdom hearts	2006-04-27 22:54:15	11	http://www.imdb.com
927	kingdom hearts	2006-04-27 23:12:41		
927	kingdom hearts	2006-04-27 23:24:21		
927	kingdom hearts	2006-04-27 23:24:41		
927	romeo and juliet	2006-04-28 21:57:07	2	http://www.romeoandjuliet.com
927	romeo and juliet	2006-04-28 21:57:07	5	http://www.sparknotes.com
927	little gamers	2006-04-29 00:18:55	1	http://www.little-gamers.com
927	beauty and the beast beastility porn	2006-04-29 14:28:31		
927	beauty and the beast disney porn	2006-04-29 14:28:53	1	http://www.disneypornland.com
927	oh i like that baby. i put on my robe and wizards hat	2006-04-29 14:55:18	1	http://www.albinoblacksheep.com
927	oh i like that baby. i put on my robe and wizards hat	2006-04-29 14:55:18	3	http://www.dk-net.com
927	oh i like that baby. i put on my robe and wizards hat	2006-04-29 14:55:18	6	http://www.retrocrush.com
927	beauty and the beast beastility porn	2006-04-29 18:53:25		
927	beauty and the beast disney porn	2006-04-29 18:53:42	5	http://www.duckboats.net
927	beauty and the beast disney porn	2006-04-29 18:57:36		
927	beauty and the beast disney porn	2006-04-29 18:57:40		
927	beauty and the beast beastility porn	2006-04-29 18:57:43		
927	beauty and the beast disney porn	2006-04-29 18:57:47	9	http://excoboard.com
927	beauty and the beast disney porn	2006-04-29 18:58:18	16	http://www.imdb.com
927	beauty and the beast disney porn	2006-04-29 18:58:18	22	http://www.cnc-zone.com
927	beauty and the beast disney porn	2006-04-29 18:58:18	24	http://www.ytmnd.com
927	beauty and the beast disney porn	2006-04-29 19:00:41	31	http://www.mashada.com
927	beauty and the beast disney porn	2006-04-29 19:00:41	32	http://www.tc.umn.edu
927	beauty and the beast disney porn	2006-04-29 19:00:41	33	http://www.juicycerebellum.com
927	beauty and the beast disney porn	2006-04-29 19:00:41	35	http://www.medianetjapan.com
927	beauty and the beast disney porn	2006-04-29 19:00:41	33	http://www.juicycerebellum.com
927	beauty and the beast disney porn	2006-04-29 20:06:43	42	http://www.rowleague.org.uk
927	beauty and the beast disney porn	2006-04-29 20:06:43	48	http://www.listentome.net
927	beauty and the beast disney porn	2006-04-29 20:06:43	51	http://www.medianetjapan.com
927	beauty and the beast disney porn	2006-04-29 20:10:00	59	http://www.lpartscenter.org
927	beauty and the beast disney porn	2006-04-29 20:10:00	62	http://www.templatewhiz.com
927	beauty and the beast disney porn	2006-04-29 20:10:00	64	http://pub12.bravenet.com
927	beauty and the beast disney porn	2006-04-29 20:10:00	68	http://www.cityofmtshasta.com
927	beauty and the beast disney porn	2006-04-29 20:45:27		
927	beauty and the beast disney porn	2006-04-29 20:45:28	71	http://eteamz.active.com
927	beauty and the beast disney porn	2006-04-29 20:45:28	72	http://www.candleassociates.com
927	beauty and the beast disney porn	2006-04-29 20:45:28	74	http://devarzhum.no.sapo.pt
927	beauty and the beast disney porn	2006-04-29 20:45:28	75	http://www.republika.pl
927	beauty and the beast disney porn	2006-04-29 20:45:28	76	http://www.republika.pl
927	beauty and the beast disney porn	2006-04-29 20:45:28	77	http://bloggercrab.com
927	beauty and the beast disney porn	2006-04-29 20:45:28	78	http://elhardo.inknoise.com
927	beauty and the beast disney porn	2006-04-29 20:45:28	79	http://www.20six.co.uk
927	beauty and the beast disney porn	2006-04-29 20:45:28	85	http://foxyk.fiberia.com
927	beauty and the beast disney porn	2006-04-29 20:53:34	88	http://www.arctogaia.com
927	beauty and the beast disney porn	2006-04-29 20:53:34	91	http://www.juicycerebellum.com
927	beauty and the beast disney porn	2006-04-29 20:53:34	94	http://www.cod.org.na
927	beauty and the beast disney porn	2006-04-29 20:53:34	96	http://www.u-blog.net
927	beauty and the beast disney porn	2006-04-29 20:53:34	97	http://elwin.dns2go.info
927	beauty and the beast disney porn	2006-04-29 20:53:34	100	http://mckuenboard.com
927	beauty and the beast disney porn	2006-04-29 21:00:29	102	http://www.allthingssicilian.com
927	beauty and the beast disney porn	2006-04-29 21:00:29	103	http://asian.anzwers.net
927	beauty and the beast disney porn	2006-04-29 21:00:29	105	http://www.klipjoint.info
927	beauty and the beast disney porn	2006-04-29 21:00:29	107	http://www.olentzeropamplona.com
927	masturbation	2006-04-29 21:03:03		
927	masturbation	2006-04-29 21:03:24	11	http://www.whitehouse.org
927	masturbation	2006-04-29 21:11:17		
927	masturbation	2006-04-29 21:13:38	42	http://www.landoverbaptist.org
927	masturbation	2006-04-29 21:55:17		
927	masturbation	2006-04-29 21:55:37	138	http://www.med.umich.edu
927	masturbation	2006-04-29 21:55:37	142	http://www.masturbationhorror.com
927	galleries.cartoon-holiday.com	2006-04-30 20:41:53		
927	harry potter nimbus 2000 broom	2006-05-04 23:13:40	1	http://www.amazon.com
927	harry potter nimbus 2000 broom	2006-05-04 23:13:40	4	http://www.rense.com
927	harry potter nimbus 2000 broom	2006-05-04 23:13:40	3	http://www.seattleweekly.com
927	amazon.com	2006-05-04 23:21:09	1	http://www.amazon.com
927	maps	2006-05-10 20:06:03	1	http://www.mapquest.com
927	maps	2006-05-10 20:06:03	1	http://www.mapquest.com
927	masturbation	2006-05-10 21:19:49	1	http://www.jackinworld.com
927	masturbation	2006-05-10 21:19:49	2	http://www.mymasturbation.com
927	valley courier	2006-05-11 17:59:35	1	http://www.alamosanews.com
927	colorado	2006-05-11 18:02:02	1	http://www.colorado.gov
927	masturbation	2006-05-11 18:33:51	5	http://www.masturbationpage.com
927	masturbation	2006-05-11 18:33:51	10	http://advancedmasturbation.com
927	mini games	2006-05-11 19:10:12	1	http://www.miniclip.com
927	mini games	2006-05-11 19:37:45		
927	mini games	2006-05-11 19:40:47	30	http://www.mweb.co.za
927	mini games	2006-05-11 19:40:47	32	http://www.download.com
927	mini games	2006-05-11 19:40:47	33	http://www.gamepro.com
927	mini games	2006-05-11 19:44:25	41	http://runescape.salmoneus.net
927	hentai	2006-05-11 19:45:32		
927	hentai	2006-05-11 19:46:14	1	http://www.happyhentai.com
927	hentai	2006-05-11 19:46:14	10	http://www.hentaikey.com
927	hentai	2006-05-11 20:23:26		
927	hard core rape free porn	2006-05-11 20:31:34	10	http://www.nawgits.com
927	hentai	2006-05-11 20:31:45		
927	hentai	2006-05-11 20:31:58	43	http://www.pornhentai.com
927	hard core rape free porn	2006-05-11 20:32:15	11	http://www.timehunt.com
927	hard core rape free porn	2006-05-11 20:32:15	15	http://www.wannabuyamonkey.net
927	child hentai	2006-05-11 20:32:59	3	http://www.latraviatatogo.com
927	child hentai	2006-05-11 20:38:40		
927	marthastewardliving.com	2006-05-12 12:49:12		
927	marthasteward.com	2006-05-12 12:50:54		
927	marthastewart.com	2006-05-12 12:51:04	1	http://www.marthastewart.com
927	baby names	2006-05-12 13:28:13	3	http://www.babynamesworld.com
927	baby names	2006-05-12 13:28:13	5	http://babynamewizard.com
927	baby names	2006-05-12 13:28:13	6	http://123-baby-names.com
927	baby names	2006-05-12 13:28:13	9	http://www.parenthood.com
927	child hentai games	2006-05-12 14:10:39	6	http://www.midlandauthors.com
927	child hentai games	2006-05-12 14:12:10	11	http://www.criticalstudiesintelevision.com
927	child hentai games	2006-05-12 14:12:10	19	http://www.latraviatatogo.com
927	child hentai games	2006-05-12 14:12:10	20	http://www.yutopian.com
927	child hentai games	2006-05-12 14:13:06	26	http://www.eroticanime.com
927	child hentai games	2006-05-12 14:13:06	36	http://h1.ripway.com
927	child hentai games	2006-05-12 14:14:41		
927	child hentai	2006-05-12 14:14:59	1	http://www.hentaischool.com
927	child hentai	2006-05-12 14:14:59	3	http://www.latraviatatogo.com
927	child hentai	2006-05-12 14:14:59	7	http://www.electyou.com
927	child hentai	2006-05-12 14:14:59	10	http://www.criticalstudiesintelevision.com
927	child hentai	2006-05-12 14:16:22	134	http://www.somethingawful.com
927	child hentai	2006-05-12 14:16:22	144	http://schoolgirl-hentai-anime-tentacle-sex.njcwt.org
927	hentai child rape	2006-05-12 14:18:45	3	http://www.electyou.com
927	hentai child rape	2006-05-12 14:18:45	8	http://www.midlandauthors.com
927	hentai child rape	2006-05-12 14:19:54		
927	hentai child rape	2006-05-12 14:20:01	10	http://www.sycamorepumpkinpatch.com
927	hentai child rape	2006-05-12 14:20:16	91	http://sexhentaifree.at.tut.by
927	hentai child rape	2006-05-12 14:20:16	95	http://www.drwnet.com
927	hentai child rape	2006-05-12 14:20:16	94	http://www.blog.hr
927	hentai child rape	2006-05-12 14:20:16	100	http://www.thresholdofvisibility.com
927	hentai child rape	2006-05-12 14:21:50	103	http://www.somethingawful.com
927	hentai child rape	2006-05-12 14:21:50	106	http://www.comingupforair.net
927	hentai child rape	2006-05-12 14:24:19	121	http://www.obfuscations.com
927	simpsons incest	2006-05-12 16:00:39	1	http://www.pointmasters.com
927	simpsons incest	2006-05-12 16:00:39	4	http://ii.rpwf.org
927	simpsons incest	2006-05-12 16:00:39	6	http://www.hidalgomusic.com
927	simpsons incest	2006-05-12 16:00:39	10	http://www.i-a-a.org
927	simpsons incest	2006-05-12 16:02:59	131	http://personales.com
927	simpsons incest	2006-05-12 16:03:41	149	http://www.preciousdakota.com
927	simpsons incest	2006-05-12 16:04:25	166	http://willwilkinson.net
927	hairstyles	2006-05-12 19:17:05	1	http://www.hair-styles.org
927	hairstyles	2006-05-12 19:17:05	2	http://www.1001-hairstyles.com
927	hairstyles	2006-05-12 19:17:05	8	http://www.hairfinder.com
927	hairstyles	2006-05-12 19:17:05	10	http://www.ukhairdressers.com
927	fuck hard bitch	2006-05-12 19:30:59	3	http://www.tedmusgrave.com
927	fuck hard bitch	2006-05-12 19:30:59	8	http://www.wannabuyamonkey.net
927	fuck hard bitch	2006-05-12 19:32:20	56	http://www.delnetexchange.com
927	hairstyles	2006-05-12 19:33:40	107	http://azaz.essortment.com
927	hairstyles	2006-05-12 19:33:40	108	http://www.maryjanesfarm.com
927	hairstyles	2006-05-12 19:33:40	109	http://www.black-collegian.com
927	hairstyles	2006-05-12 19:39:57		
