AnonID	Query	QueryTime	ItemRank	ClickURL
3974	free sex	2006-05-18 12:32:38		
3974	free sex	2006-05-18 12:32:50	12	http://www.nextpicturez.com
3974	free sex	2006-05-18 12:32:50	19	http://www.wowtgp.com
3974	free sex	2006-05-18 12:32:50	19	http://www.wowtgp.com
3974	free sex	2006-05-18 12:32:50	19	http://www.wowtgp.com
3974	free sex	2006-05-18 12:32:50	19	http://www.wowtgp.com
3974	free sex	2006-05-18 14:47:32		
3974	free sex	2006-05-18 14:47:44		
3974	free sex	2006-05-18 14:48:01		
3974	free sex	2006-05-18 14:48:15		
3974	free sex	2006-05-18 14:48:30		
3974	free sex	2006-05-18 14:48:44	24	http://www.elephantlist.com
3974	free sex	2006-05-18 18:52:04		
3974	free sex	2006-05-18 18:52:33		
3974	free sex	2006-05-18 18:52:51	26	http://mmm100.com
3974	free sex	2006-05-18 21:24:24		
3974	free sex	2006-05-18 21:24:37	20	http://1200sex.com
3974	free sex	2006-05-19 12:09:17		
3974	free sex	2006-05-19 12:09:29		
3974	free sex	2006-05-19 12:09:53		
3974	free sex	2006-05-19 12:10:07		
3974	free sex	2006-05-19 12:10:17	19	http://www.wowtgp.com
3974	free sex	2006-05-19 12:10:54	26	http://mmm100.com
3974	free sex	2006-05-19 16:01:48		
3974	free sex	2006-05-19 16:02:04		
3974	free sex	2006-05-19 16:02:30		
3974	free sex	2006-05-19 16:02:44		
3974	free sex	2006-05-19 16:02:57	12	http://www.nextpicturez.com
3974	free sex	2006-05-19 17:01:19		
3974	free sex	2006-05-19 17:01:50	20	http://1200sex.com
3974	free sex	2006-05-19 19:59:53		
3974	free sex	2006-05-19 20:00:50	20	http://1200sex.com
3974	free sex	2006-05-20 19:00:45		
3974	free sex	2006-05-20 19:01:02	20	http://1200sex.com
3974	free sex	2006-05-20 20:11:05		
3974	free sex	2006-05-20 20:11:18	20	http://1200sex.com
3974	fre sex	2006-05-20 22:58:41		
3974	fre sex	2006-05-20 22:58:49		
3974	fre sex	2006-05-20 22:59:24		
3974	fre sex	2006-05-20 22:59:45	23	http://www.absolutchalk.com
3974	fre sex	2006-05-20 22:59:45	24	http://www.athenvannerna.org
3974	free sex	2006-05-20 23:02:12		
3974	free sex	2006-05-20 23:02:28	20	http://1200sex.com
3974	free sex	2006-05-21 18:23:36		
3974	free sex	2006-05-21 18:24:05	20	http://1200sex.com
3974	free sex	2006-05-21 20:36:22		
3974	free sex	2006-05-21 20:36:46	21	http://1200sex.com
3974	free sex	2006-05-23 00:03:58		
3974	free sex	2006-05-23 00:04:16	20	http://1200sex.com
3974	free sex	2006-05-23 23:55:22		
3974	free sex	2006-05-23 23:55:51		
3974	free sex	2006-05-23 23:56:02		
3974	free sex	2006-05-23 23:56:35		
3974	free sex	2006-05-23 23:56:49		
3974	free sex	2006-05-23 23:57:01		
3974	free sex	2006-05-23 23:57:37		
3974	free sex	2006-05-23 23:57:54		
3974	free sex	2006-05-23 23:58:16		
3974	i just got home.free sex	2006-05-23 23:58:34		
3974	i just got home.free sex	2006-05-23 23:59:27		
3974	free sex	2006-05-23 23:59:42		
3974	free sex	2006-05-23 23:59:55	12	http://www.nextpicturez.com
3974	free sex	2006-05-24 00:01:12		
3974	free sex	2006-05-24 00:01:27	18	http://www.wowtgp.com
3974	free sex	2006-05-24 00:01:27	18	http://www.wowtgp.com
3974	free sex	2006-05-24 00:01:27	18	http://www.wowtgp.com
3974	free sex	2006-05-24 00:27:13	3	http://www.sexzool.com
3974	free sex	2006-05-24 01:55:56		
3974	free sex	2006-05-24 01:56:10		
3974	free sex	2006-05-24 01:56:35		
3974	free sex	2006-05-24 01:56:43		
3974	free sex	2006-05-24 01:56:55	18	http://www.wowtgp.com
3974	free sex	2006-05-24 13:33:01		
3974	free sex	2006-05-24 13:33:15	17	http://www.wowtgp.com
3974	free sex	2006-05-24 17:02:16		
3974	free sex	2006-05-24 17:02:41	20	http://www.mmm100.com
3974	free sex	2006-05-24 17:03:32	3	http://www.sexzool.com
3974	free sex	2006-05-24 17:04:40		
3974	free sex	2006-05-24 17:05:14	17	http://www.wowtgp.com
3974	free sex	2006-05-25 01:58:31		
3974	free sex	2006-05-25 01:58:44		
3974	free sex	2006-05-25 01:59:29		
3974	free sex	2006-05-25 01:59:48	18	http://www.wowtgp.com
3974	free sex	2006-05-25 09:30:32		
3974	free sex	2006-05-25 09:30:45	17	http://www.wowtgp.com
3974	free sex	2006-05-25 11:08:38		
3974	free sex	2006-05-25 11:08:56	17	http://www.wowtgp.com
3974	free sex	2006-05-26 11:40:54		
3974	free sex	2006-05-26 11:41:12	17	http://www.wowtgp.com
3974	free sex	2006-05-26 17:08:11		
3974	free sex	2006-05-26 17:08:21	23	http://1200sex.com
3974	free sex	2006-05-27 06:18:47		
3974	free sex	2006-05-27 06:19:01		
3974	free sex	2006-05-27 06:19:26		
3974	free sex	2006-05-27 06:19:39		
3974	free sex	2006-05-27 06:19:51	18	http://www.wowtgp.com
3974	free sex	2006-05-27 12:49:54		
3974	free sex	2006-05-27 12:50:14	18	http://www.wowtgp.com
3974	free sex	2006-05-28 12:30:43		
3974	free sex	2006-05-28 12:30:59	25	http://1200sex.com
3974	free sex	2006-05-29 06:15:11	5	http://www.freepicseries.com
3974	free sex	2006-05-29 06:15:37	25	http://1200sex.com
3974	free sex	2006-05-29 11:14:42		
3974	free sex	2006-05-29 11:15:01	23	http://1200sex.com
3974	free sex	2006-05-29 14:41:57		
3974	free sex	2006-05-29 14:42:07	23	http://1200sex.com
3974	harryp	2006-05-29 19:02:02		
3974	free sex	2006-05-29 19:02:19		
3974	free sex	2006-05-29 19:02:28	25	http://1200sex.com
3974	free sex	2006-05-30 09:29:05		
3974	free sex	2006-05-30 09:29:17	23	http://1200sex.com
3974	free sex	2006-05-30 14:18:04		
3974	free sex	2006-05-30 14:18:30	23	http://1200sex.com
3974	free sex	2006-05-30 19:41:45		
3974	free sex	2006-05-30 19:42:02	23	http://1200sex.com
3974	free sex	2006-05-30 22:57:55		
3974	free sex	2006-05-30 22:58:28	23	http://1200sex.com
3974	free sex	2006-05-31 18:22:13		
3974	free sex	2006-05-31 18:22:31	24	http://1200sex.com
3974	free sex	2006-05-31 20:33:44		
3974	free sex	2006-05-31 20:34:13	25	http://1200sex.com
3974	free sex	2006-05-31 22:48:43		
3974	free sex	2006-05-31 22:48:55	24	http://1200sex.com
4099	barry skidelsky	2006-03-01 12:54:36	6	http://www.nysba.org
4099	papyrus.com	2006-03-06 23:15:52		
4099	dolphin.siauliai.org	2006-03-08 06:41:24		
4099	dolphin.siauliai.org	2006-03-08 06:41:41		
4099	dolphin.siauliai.org	2006-03-08 06:42:14		
4099	dolphin.siauliai.org	2006-03-08 06:47:24		
4099	fordham.edu	2006-03-08 16:39:15		
4099	www.hotma	2006-03-10 23:27:03		
4099	www.fordhamipconference.edu	2006-03-13 15:45:38		
4099	fordham.edu	2006-03-13 15:54:36	1	http://www.fordham.edu
4099	french american conservatory new york	2006-03-25 23:47:54	1	http://www.facmusic.org
4099	french american conservatory new york	2006-03-25 23:47:54	2	http://www.facmusic.org
4099	french american conservatory new york	2006-03-25 23:47:54	1	http://www.facmusic.org
4099	timeinc.cm	2006-05-05 11:03:33		
4099	timeinc.com	2006-05-05 11:03:42		
4099	mime	2006-05-08 22:07:02		
4099	lawyersorchstra.org	2006-05-12 10:49:24		
4099	jhu.edu	2006-05-15 14:09:41	1	http://www.jhu.edu
4099	hotelausonia.it	2006-05-18 05:41:53		
4099	hotelausonia.com	2006-05-18 05:42:19		
4099	virginair.com	2006-05-18 09:17:26		
4099	jetblue airlines	2006-05-18 09:22:57		
4099	nyed.us.gov	2006-05-18 17:11:40		
4099	nyed.us.courts.gov	2006-05-18 17:12:18		
4099	nyed.courts.us.gov	2006-05-18 17:12:42		
4099	nyed.uscourts.gov	2006-05-18 17:13:31		
4099	www.nyed.courts.us.gov	2006-05-18 17:25:04		
4099	musicforheloveofit.com	2006-05-18 23:39:42		
4099	music for the love of it	2006-05-18 23:40:22	1	http://www.musicfortheloveofit.com
4099	dcbar.org	2006-05-19 14:30:45		
4099	dcbar	2006-05-19 14:31:07	1	http://www.dcbar.org
4099	nyed.uscourts.gov	2006-05-19 23:35:09		
4099	movies	2006-05-20 22:25:12		
4099	uscib.org	2006-05-22 22:13:25		
4214	ebay	2006-03-01 13:49:30		
4214	marie osmond	2006-03-02 20:50:51	3	http://www.marieosmond.com
4214	marie osmond	2006-03-02 20:50:51	1	http://www.osmond.com
4214	mary bartek	2006-03-05 15:38:18	1	http://www.marybartek.com
4214	henry holt	2006-03-05 15:41:45	2	http://www.henryholtchildrensbooks.com
4214	darleen bailey beard	2006-03-05 15:52:30	1	http://www.darleenbaileybeard.com
4214	janet lee carey	2006-03-05 16:02:42	1	http://www.janetleecarey.com
4214	barnes and noble	2006-03-05 16:16:32	1	http://www.barnesandnoble.com
4214	patricia reilly giff	2006-03-05 16:57:54		
4214	patricia reilly giff	2006-03-05 17:03:08		
4214	patricia reilly giff	2006-03-05 17:05:46		
4214	patricia reilly giff	2006-03-05 17:06:57		
4214	patricia reilly giff	2006-03-05 17:08:14		
4214	www.patriciareillygiff	2006-03-05 17:10:15		
4214	linda sue parks	2006-03-06 13:04:41		
4214	www.lindasueparks.com	2006-03-06 13:07:35		
4214	linda sue parks	2006-03-06 13:08:00		
4214	www.sagebrushcorp.com	2006-03-06 18:25:16	1	http://www.sagebrushcorp.com
4214	henry holt	2006-03-07 13:05:34	1	http://www.henryholt.com
4214	borders bookstore	2006-03-08 09:11:14	1	http://www.bordersstores.com
4214	borders bookstore	2006-03-08 09:11:14	2	http://www.borders.com
4214	alaska recipes	2006-03-08 22:17:29	1	http://www.alaskawildland.com
4214	alaska recipes	2006-03-08 22:17:29	3	http://www.rainforestwebs.com
4214	luthern home zelienople pa	2006-03-10 20:00:14	2	http://freepages.genealogy.rootsweb.com
4214	luthern home zelienople pa	2006-03-10 20:00:14	4	http://www.pabulletin.com
4214	lutheran home zelienople pa	2006-03-10 20:04:21	3	http://www.aging.state.pa.us
4214	lutheran home zelienople pa	2006-03-10 20:04:21	4	http://pittsburgh.citysearch.com
4214	lutheran home zelienople pa	2006-03-10 20:07:45		
4214	lutheran home zelienople pa	2006-03-10 20:08:15		
4214	map quest	2006-03-10 20:11:09	1	http://www.mapquest.com
4214	zelienople pa	2006-03-10 20:25:12	1	http://boro.zelienople.pa.us
4214	patricia maclachlan	2006-03-11 19:38:28	1	http://www.harperchildrens.com
4214	patricia maclachlan	2006-03-11 19:38:28	8	http://www.readingrockets.org
4214	patricia maclachlan	2006-03-11 19:38:28	9	http://www.readingrockets.org
4214	more perfect than the moon	2006-03-11 19:44:28	2	http://www.myshelf.com
4214	more perfect than the moon	2006-03-11 19:44:28	5	http://www.bookpage.com
4214	alaska	2006-03-14 09:26:03	1	http://www.state.ak.us
4214	alaska	2006-03-14 09:26:03	5	http://www.alaska.com
4214	alaska food	2006-03-14 09:39:05	6	http://alaska.uscity.net
4214	alaska food	2006-03-14 09:39:05	6	http://alaska.uscity.net
4214	alaska food	2006-03-14 09:45:02		
4214	alaska	2006-03-14 09:46:15		
4214	alaskan recipes	2006-03-14 10:46:37	3	http://fooddownunder.com
4214	alaskan recipes	2006-03-14 10:46:37	4	http://fooddownunder.com
4214	alaskan recipes	2006-03-14 11:02:30	4	http://fooddownunder.com
4214	david lawrence	2006-03-21 09:22:04		
4214	davidlawrence-author	2006-03-21 09:25:56		
4214	davidlawrence-author	2006-03-21 09:26:18		
4214	davidlawrence-author	2006-03-21 09:26:20		
4214	david lawrence-author	2006-03-21 09:26:38		
4214	david lawrence - children's author	2006-03-21 09:28:09		
4214	david lawrence - children's author	2006-03-21 09:31:02		
4214	david lawrence -children's author	2006-03-21 09:33:46	4	http://www.fantasticfiction.co.uk
4214	david lawrence -children's author	2006-03-21 09:36:08		
4214	tor seidler	2006-03-21 17:44:12	3	http://www.harperchildrens.com
4214	tor seidler	2006-03-21 17:44:12	7	http://www.authortracker.com
4214	tor seidler	2006-03-21 17:44:12	9	http://www.rottentomatoes.com
4214	tor seidler	2006-03-21 17:44:12	8	http://www.rottentomatoes.com
4214	www.bobevans.com survey	2006-03-22 08:47:10		
4214	barbara robinson	2006-03-23 17:55:58	1	http://usawrites4kids.drury.edu
4214	barbara robinson	2006-03-23 17:55:58	2	http://www.carr.org
4214	barbara robinson	2006-03-23 17:55:58	10	http://www.emints.org
4214	www.crackerbarrel.com	2006-03-24 14:04:26	2	http://www.crackerbarrel.com
4214	crackerbarrel.com sweepstake.cfm	2006-03-24 14:16:03		
4214	choctaw nation	2006-03-25 11:53:25	1	http://www.choctawnation.com
4214	choctaw nation	2006-03-25 11:53:25	3	http://www.uwm.edu
4214	choctaw nation	2006-03-25 11:53:25	5	http://www.rootsweb.com
4214	choctaw nation	2006-03-25 11:53:25	9	http://www.choctaw.com
4214	choctaw nation	2006-03-25 11:53:25	1	http://www.choctawnation.com
4214	roy rogers festivals	2006-03-29 10:28:26	1	http://www.sciotocountyohio.com
4214	roy rogers festivals	2006-03-29 10:28:26	6	http://www.happytrails.org
4214	military museum	2006-03-29 10:41:33		
4214	military museum - in	2006-03-29 10:42:05		
4214	military museum in indiana	2006-03-29 10:42:57	5	http://ipmslondon.tripod.com
4214	military museum in indiana	2006-03-29 10:42:57	5	http://ipmslondon.tripod.com
4214	wwii victory museum auburn indiana	2006-03-29 10:47:41	2	http://www.wwiivictory.org
4214	studebaker museum- south bend	2006-03-29 12:35:35	1	http://www.studebakermuseum.org
4214	elwood haynes museum - kokomo	2006-03-29 13:10:37	1	http://www.inkokomo.com
4214	barnes	2006-03-30 21:37:53	1	http://www.barnesandnoble.com
4214	restaurants in carmel indiana	2006-03-31 20:14:41	1	http://dinesite.com
4214	zelienople pa	2006-03-31 20:25:57	1	http://boro.zelienople.pa.us
4214	zelienople lutheran hospital- pa	2006-03-31 20:52:03	2	http://www.hospital-data.com
4214	zelienople lutheran hospital- pa	2006-03-31 20:52:03	4	http://www.butlerwebs.com
4214	zelienople lutheran hospital- pa	2006-03-31 20:52:03	6	http://www.gatewaynewspapers.com
4214	mitchell fish market	2006-04-01 10:37:12	1	http://www.cameronmitchell.com
4214	mitchell fish market	2006-04-01 10:37:12	4	http://www.suntimes.com
4214	mitchell's fish market- carmel in	2006-04-01 10:41:47	1	http://www.cameronmitchell.com
4214	donpiperministeries	2006-04-10 21:12:00		
4214	don piper ministeries	2006-04-10 21:12:50		
4214	don piper	2006-04-10 21:15:04	1	http://www.donpiperministries.com
4214	larry johnson	2006-04-12 08:46:42		
4214	pastor larry johnson	2006-04-12 08:47:29		
4214	www.brownsburg.com	2006-04-13 19:28:29		
4214	www.brownsburglibrary.com	2006-04-14 12:27:33		
4214	dollywood	2006-04-15 18:34:14	1	http://www.dollywood.com
4214	marie osmond	2006-04-18 08:39:07	1	http://www.osmond.com
4214	marie osmond	2006-04-18 08:39:07	3	http://www.marieosmond.com
4214	recipes	2006-04-18 16:34:42	1	http://allrecipes.com
4214	gary paulsen	2006-04-27 15:12:54	1	http://www.randomhouse.com
4214	www.jacquelinewoodson.com	2006-04-28 11:43:53	1	http://www.jacquelinewoodson.com
4214	baptist church discipline	2006-04-29 15:26:19	1	http://www.founders.org
4214	baptist church discipline	2006-04-29 15:26:19	2	http://www.wayoflife.org
4214	baptist church discipline	2006-04-29 15:26:19	3	http://www.bpnews.net
4214	baptist church discipline	2006-04-29 15:26:19	4	http://www.bpnews.net
4214	baptist church discipline	2006-04-29 15:26:19	5	http://www.rodgersbaptist.net
4214	college park baptist church- indianapolis	2006-04-29 15:37:49	1	http://www.yourchurch.com
4214	door county	2006-04-30 13:14:36	4	http://www.doorcounty-wi.com
4214	door county	2006-04-30 13:14:36	1	http://www.doorcounty.com
4214	portsmouth ohio	2006-05-01 10:45:13	2	http://www.portsmouth.org
4214	portsmouth ohio	2006-05-01 10:45:13	3	http://www.portsmouthcvb.org
4214	portsmouth ohio	2006-05-01 10:56:56		
4214	roy rogers festival	2006-05-01 10:57:28	1	http://www.sciotocountyohio.com
4214	roy rogers festival	2006-05-01 10:57:28	9	http://query.nytimes.com
4214	www.stinkfiles.com	2006-05-02 12:26:45	1	http://www.stinkfiles.com
4214	www.stinkfiles.com	2006-05-02 12:26:45	5	http://www.eyeonbooks.com
4214	l j hunt	2006-05-02 12:53:25	1	http://www.authortracker.com
4214	l j hunt	2006-05-02 12:53:25	3	http://www.harpercollins.com
4214	l j hunt	2006-05-02 12:53:25	6	http://www.powells.com
4214	l j hunt	2006-05-02 12:53:25	2	http://www.harpercollins.com
4214	elizabeth starr hill	2006-05-03 09:32:07	4	http://suzyred.com
4214	elizabeth starr hill	2006-05-03 09:38:10		
4214	a lafaye	2006-05-04 19:40:42	1	http://www.alafaye.com
4214	peg kehret	2006-05-04 19:47:10	1	http://www.pegkehret.com
4214	tracie vaughn zimmer	2006-05-04 19:54:08	1	http://www.tracievaughnzimmer.com
4214	tracia	2006-05-04 20:10:35		
4214	tracie vaughn zimmer	2006-05-04 20:11:25	1	http://www.tracievaughnzimmer.com
4214	missy violet	2006-05-04 20:12:34	5	http://www.nancykeane.com
4214	missy violet	2006-05-04 20:12:34	4	http://www.greenlakelibrary.org
4214	missy violet	2006-05-04 20:12:34	3	http://www.houghtonmifflinbooks.com
4214	ellen conford	2006-05-06 18:50:10	4	http://www.mccsc.edu
4214	ellen conford	2006-05-06 18:50:10	2	http://www.booksnbytes.com
4214	ellen conford	2006-05-06 18:50:10	3	http://www.iblist.com
4214	ellen conford	2006-05-06 18:50:10	2	http://www.booksnbytes.com
4214	ellen conford	2006-05-06 18:50:10	1	http://www.twbookmark.com
4214	ellen conford	2006-05-06 18:50:10	2	http://www.booksnbytes.com
4214	ellen conford	2006-05-06 18:50:10	5	http://www.childrensliteraturenetwork.org
4214	ellen conford	2006-05-06 18:50:10	4	http://www.mccsc.edu
4214	ellen conford	2006-05-06 18:50:10	2	http://www.booksnbytes.com
4214	ellen conford	2006-05-06 18:50:10	1	http://www.twbookmark.com
4214	ellen conford	2006-05-06 18:50:10	10	http://www.mcpl.lib.mo.us
4214	ellen conford	2006-05-06 19:00:44	11	http://ostg.pricegrabber.com
4214	ellen conford	2006-05-06 19:00:44	14	http://www.scifan.com
4214	ellen conford	2006-05-06 19:00:44	18	http://jpl.coj.net
4214	ellen conford	2006-05-06 19:00:44	25	http://www.allreaders.com
4214	ellen conford	2006-05-06 19:05:23		
4214	ellen conford	2006-05-08 09:32:59	9	http://www.mcpl.lib.mo.us
4214	ellen conford	2006-05-08 12:55:41	1	http://www.twbookmark.com
4214	ellen conford	2006-05-08 12:55:41	2	http://www.booksnbytes.com
4214	ellen conford	2006-05-08 12:55:41	4	http://www.childrensliteraturenetwork.org
4214	ellen conford	2006-05-08 12:55:41	9	http://www.mcpl.lib.mo.us
4214	ellen conford	2006-05-08 13:06:43	13	http://www.scifan.com
4214	ellen conford	2006-05-08 13:06:43	17	http://jpl.coj.net
4214	ellen conford	2006-05-08 13:06:43	22	http://www.allreaders.com
4214	ellen conford	2006-05-08 13:06:43	25	http://www.bookshare.org
4214	sears dept store	2006-05-08 17:33:35	3	http://en.wikipedia.org
4214	sears dept store	2006-05-08 17:33:35	5	http://www.searsarchives.com
4214	peg kehret	2006-05-09 15:15:21	1	http://www.pegkehret.com
4214	patricia reilly giff	2006-05-09 15:18:49	1	http://www.patriciareillygiff.com
4214	patricia reilly giff	2006-05-09 15:18:49	4	http://falcon.jmu.edu
4214	patricia reilly giff	2006-05-09 15:18:49	8	http://www.randomhouse.com
4214	patricia reilly giff	2006-05-09 15:18:49	8	http://www.randomhouse.com
4214	patricia reilly giff	2006-05-09 15:46:57		
4214	patricia reilly giff	2006-05-09 15:47:45	28	http://us.penguingroup.com
4214	patricia reilly giff	2006-05-09 15:49:37	46	http://blueduke.blogspot.com
4214	patricia reilly giff	2006-05-09 15:49:37	55	http://www.audiobooksonline.com
4214	patricia reilly giff	2006-05-09 15:53:45		
4214	teacher's guides	2006-05-09 15:54:34	1	http://www.litplans.com
4214	anderson university - indiana	2006-05-10 11:26:19	1	http://www.anderson.edu
4214	church of god- anderson in	2006-05-10 11:44:36	2	http://churchofgod.chog.org
4214	l j hunt	2006-05-10 18:10:54	3	http://www.harpercollins.com
4214	l j hunt	2006-05-10 18:16:22		
4214	www.ljhunt.com	2006-05-10 18:17:15		
4214	l j hunt	2006-05-10 18:18:04		
4214	l j hunt	2006-05-10 18:18:17	11	http://query.nytimes.com
4214	l j hunt	2006-05-10 18:21:36		
4214	l j hunt	2006-05-10 18:22:03	11	http://query.nytimes.com
4214	l j hunt	2006-05-10 18:22:03	11	http://query.nytimes.com
4214	l j hunt	2006-05-10 18:22:03	23	http://www.highcountryhunts.com
