AnonID	Query	QueryTime	ItemRank	ClickURL
5826	planning landscaping	2006-04-28 08:14:53	1	http://aggie-horticulture.tamu.edu
5826	planning landscaping	2006-04-28 08:26:09	2	http://www.bhg.com
5826	sheryl ringer chicago il	2006-04-28 08:29:18		
5826	megan kallemeyn	2006-04-28 13:43:57		
5826	megan kallemeyn	2006-04-28 13:44:05		
5826	megan kallemeyn	2006-04-28 13:44:17		
5826	megan kallemeyn	2006-04-28 17:22:57		
5826	naked russian women	2006-05-01 06:15:02	1	http://nuderussianamateurgirls.com
5826	kallemeyn auto center	2006-05-01 07:31:37		
5826	kallemeyn automotive center	2006-05-01 07:31:54		
5826	mayor mike smith	2006-05-01 09:49:19		
5826	mayor smith	2006-05-01 09:49:34		
5826	mayor michael smith	2006-05-01 09:50:02		
5826	in the news	2006-05-01 09:55:40		
5826	nascar race	2006-05-01 12:14:03	1	http://www.nascar.com
5826	nascar race	2006-05-01 12:14:03	1	http://www.nascar.com
5826	nascar race	2006-05-01 12:14:03	1	http://www.nascar.com
5826	fx	2006-05-01 12:22:37	1	http://www.fxnetworks.com
5826	pontiac orland park	2006-05-01 13:28:31		
5826	pontiac dealer orland park	2006-05-01 13:29:58	2	http://www.invoicedealers.com
5826	pontiac dealer orland park	2006-05-01 13:29:58	6	http://www.automotive.com
5826	pontiac dealer orland park	2006-05-01 13:29:58	7	http://www.dealernet.com
5826	ebay	2006-05-01 13:38:40		
5826	matt vanderdeg	2006-05-02 07:06:36		
5826	matt vander deg	2006-05-02 07:06:53		
5826	matthew vander deg	2006-05-02 07:07:30		
5826	matthew vander deg crown point in	2006-05-02 07:07:45		
5826	matthew vander crown point in	2006-05-02 07:08:17	1	http://www.drkomputing.com
5826	mary kuipersmatthew vander crown point in	2006-05-02 07:10:17		
5826	mary kuipers	2006-05-02 07:10:25	1	http://www.onekama.k12.mi.us
5826	mary kuipers	2006-05-02 07:10:25	4	http://www.gabbygoodies.com
5826	mary kuipers	2006-05-02 07:10:25	4	http://www.gabbygoodies.com
5826	mary kuipers	2006-05-02 07:10:25	7	http://mariae67.tripod.com
5826	mary kuipers	2006-05-02 07:10:25	8	http://www.mommyclassifieds.com
5826	309 n.court st.crown point in.	2006-05-02 07:15:36		
5826	309 n.court st.crown point in.	2006-05-02 07:36:27		
5826	white pages	2006-05-02 07:36:40		
5826	kallemeyn auto center	2006-05-02 13:22:13		
5826	kallemeyn auto center	2006-05-02 13:22:33	23	http://www.ichs.pvt.k12.il.us
5826	kallemeyn auto center	2006-05-02 13:22:33	23	http://www.ichs.pvt.k12.il.us
5826	kallemeyn auto center	2006-05-02 13:23:09	26	http://www.governmentcontractswon.com
5826	naked russian women	2006-05-03 06:45:08	1	http://nuderussianamateurgirls.com
5826	david meyer orland park il	2006-05-03 14:49:03	1	http://www.orland-park.il.us
5826	david meyer orland park il	2006-05-03 14:49:03	3	http://www.orlandparkpolice.com
5826	mary meyer orland park il	2006-05-03 14:52:13		
5826	this house protected by shotgun	2006-05-03 16:32:53		
5826	this house protected by shotgun 3 days a week	2006-05-03 16:33:24	1	http://billstclair.com
5826	custom made signs	2006-05-03 16:34:30	1	http://www.nyc.gov
5826	custom made signs	2006-05-03 16:34:30	2	http://www.neoncentral.com
5826	tony keslic	2006-05-04 07:16:39		
5826	tony keslic new lenoz	2006-05-04 07:16:55		
5826	tony keslic new lenox il	2006-05-04 07:17:02		
5826	tony keslik new lenox il	2006-05-04 07:17:10		
5826	leonie brinkema	2006-05-04 07:19:29	1	http://www.techlawjournal.com
5826	leonie brinkema	2006-05-04 07:19:29	2	http://en.wikipedia.org
5826	leonie brinkema	2006-05-04 07:19:29	4	http://www.fjc.gov
5826	david and mary meyer orland park il	2006-05-04 12:08:42		
5826	chicago magazine	2006-05-04 13:08:49	1	http://www.chicagomag.com
5826	pontiac soltice	2006-05-04 13:30:46		
5826	pontiac soltice	2006-05-04 13:32:00		
5826	pontiac soltice mpg	2006-05-04 13:32:33	6	http://www.pontiac.com
5826	pontiac solstice	2006-05-04 17:46:55		
5826	pontiac solstice	2006-05-04 17:54:00		
5826	pontiac solstice	2006-05-04 17:54:04		
5826	pontiac solstice	2006-05-04 17:54:38		
5826	pontiac solstice	2006-05-04 17:55:04		
5826	pontiac solstice	2006-05-04 17:55:15		
5826	pontiac solstice	2006-05-04 17:55:27		
5826	pontiac solstice	2006-05-04 17:55:37		
5826	pontiac solstice	2006-05-04 17:56:01		
5826	pontiac solstice	2006-05-04 17:57:08		
5826	pontiac solstice	2006-05-04 17:57:17		
5826	pontiac solstice	2006-05-04 17:57:32		
5826	pontiac solstice	2006-05-04 17:58:04		
5826	pontiac solstice	2006-05-04 17:58:19		
5826	pontiac solstice	2006-05-04 17:58:37		
5826	pontiac solstice	2006-05-04 17:58:45		
5826	pontiac solstice	2006-05-04 17:59:04		
5826	pontiac solstice	2006-05-04 17:59:12		
5826	pontiac solstice	2006-05-04 17:59:31		
5826	pontiac solstice	2006-05-04 17:59:38		
5826	pontiac solstice	2006-05-04 18:00:10		
5826	pontiac solstice	2006-05-04 18:00:38		
5826	pontiac solstice	2006-05-04 18:00:49		
5826	pontiac solstice	2006-05-04 18:00:59		
5826	pontiac solstice	2006-05-04 18:01:07		
5826	pontiac solstice	2006-05-04 18:01:14		
5826	pontiac solstice	2006-05-04 18:01:30		
5826	pontiac solstice	2006-05-04 18:01:40		
5826	pontiac solstice	2006-05-04 18:02:03		
5826	pontiac solstice	2006-05-04 18:02:14		
5826	pontiac solstice	2006-05-04 18:02:24		
5826	pontiac solstice	2006-05-04 18:02:34		
5826	pontiac solstice	2006-05-04 18:02:43		
5826	pontiac solstice	2006-05-04 18:02:59		
5826	pontiac solstice	2006-05-04 18:03:09		
5826	pontiac solstice	2006-05-04 18:03:19		
5826	pontiac solstice	2006-05-04 18:03:35		
5826	pontiac solstice	2006-05-04 18:03:42		
5826	pontiac solstice	2006-05-04 18:03:58		
5826	pontiac solstice	2006-05-04 18:04:07		
5826	pontiac solstice	2006-05-04 18:04:20		
5826	pontiac solstice	2006-05-04 18:04:42		
5826	pontiac solstice	2006-05-04 18:04:54		
5826	pontiac solstice	2006-05-04 18:05:03		
5826	pontiac solstice	2006-05-04 18:05:10		
5826	pontiac solstice	2006-05-04 18:05:17		
5826	pontiac solstice	2006-05-04 18:05:24		
5826	pontiac solstice	2006-05-04 18:05:46		
5826	pontiac solstice	2006-05-04 18:05:57		
5826	pontiac solstice	2006-05-04 18:06:03		
5826	pontiac solstice	2006-05-04 18:06:11		
5826	pontiac solstice	2006-05-04 18:06:18		
5826	pontiac solstice	2006-05-04 18:06:30		
5826	pontiac solstice	2006-05-04 18:06:46		
5826	pontiac solstice	2006-05-04 18:07:55		
5826	pontiac solstice	2006-05-04 18:08:05		
5826	pontiac solstice	2006-05-04 18:08:11		
5826	pontiac solstice	2006-05-04 18:08:25		
5826	pontiac solstice	2006-05-04 18:08:32		
5826	pontiac solstice	2006-05-04 18:08:40		
5826	pontiac solstice	2006-05-04 18:08:47		
5826	pontiac solstice	2006-05-04 18:08:52		
5826	pontiac solstice blue	2006-05-04 18:09:01		
5826	pontiac solstice blue	2006-05-04 18:09:16		
5826	pontiac solstice blue	2006-05-04 18:09:28		
5826	yahoo	2006-05-05 14:49:36	1	http://www.yahoo.com
5826	yahoo	2006-05-05 14:49:36	1	http://www.yahoo.com
5826	yahoo	2006-05-05 14:49:36	1	http://www.yahoo.com
5826	sheryl ringer chicago	2006-05-05 17:34:54		
5826	sheryl ringer jones lang lasalle chicago	2006-05-05 17:35:28	1	http://www.ulichicago.org
5826	sheryl ringer jones lang lasalle chicago	2006-05-05 17:35:28	6	http://www.uli.org
5826	naked russian women	2006-05-08 06:41:30	1	http://nuderussianamateurgirls.com
5826	spectrum boats	2006-05-08 09:25:06		
5826	spectrum fishing boats	2006-05-08 09:25:25		
5826	spectrum fishing boats	2006-05-08 09:25:28	2	http://www.stevensmarine.com
5826	spectrum fishing boats	2006-05-08 09:25:28	1	http://www.salesnearu.com
5826	wwwm2winc.com	2006-05-08 13:41:27		
5826	www.m2winc.com	2006-05-08 13:41:33	1	http://m2winc.com
5826	chttp	2006-05-08 18:19:09		
5826	devra byrd	2006-05-08 18:24:05		
5826	stacy byrd	2006-05-08 18:24:35		
5826	dana fardig	2006-05-08 18:25:08		
5826	janice eldrenkamp	2006-05-08 18:25:22		
5826	janice kostelyk	2006-05-08 18:25:55		
5826	wayne eldrenkamp	2006-05-08 18:26:33		
5826	naked russian women	2006-05-09 06:55:55	1	http://nuderussianamateurgirls.com
5826	dynamic electric	2006-05-09 08:48:01	1	http://www.dynamicelectric.com
5826	rebeca seagrave	2006-05-10 07:12:13		
5826	naked russian women	2006-05-10 07:12:47	1	http://nuderussianamateurgirls.com
5826	naked polish women	2006-05-11 07:21:26		
5826	naked italian women	2006-05-11 07:21:47	1	http://www.womanrock.com
5826	naked italian women	2006-05-11 07:21:47	9	http://www.sitel.org
5826	naked italian women	2006-05-11 07:21:47	8	http://www.timehunt.com
5826	naked italian women	2006-05-11 07:21:47	7	http://www.praxispost.com
5826	www.dormanproducts.com	2006-05-11 11:03:04		
5826	-	2006-05-11 11:15:00		
5826	www.doormanproducts.com	2006-05-11 11:15:21		
5826	www.dormanproducts.com	2006-05-11 11:16:25		
5826	www.dormanproducts.com	2006-05-11 11:16:44		
5826	wheatland mo.	2006-05-11 13:43:56	1	http://www.city-data.com
5826	wheatland mo.	2006-05-11 13:43:56	5	http://www.amazon.com
5826	wheatland mo.	2006-05-11 13:43:56	5	http://www.amazon.com
5826	wheatland mo.	2006-05-11 13:43:56	9	http://wheatland.missouri.com
5826	wheatland mo.	2006-05-11 13:51:31	12	http://www.yellowpagecity.com
5826	naked dutch women	2006-05-12 07:24:24	1	http://www.baja.com
5826	naked dutch women	2006-05-15 06:17:03	1	http://www.baja.com
5826	sheryl ringer chicago il	2006-05-15 13:39:48		
5826	kelli stevens houston tx	2006-05-15 13:40:44		
5826	naked dutch women	2006-05-16 06:54:00		
5826	www.blimpshop.goodyear.com	2006-05-16 08:24:39		
5826	www.blimpshop.goodyear.com	2006-05-16 08:24:43		
5826	http blimpshop.goodyear.com	2006-05-16 08:25:04		
5826	http blimpshop.goodyear.com	2006-05-16 08:25:29		
5826	badjock.com	2006-05-16 08:33:18		
5826	quantum storage systems	2006-05-16 08:58:42		
5826	gunvault	2006-05-16 12:15:32	1	http://www.gunvault.com
5826	ase	2006-05-16 16:09:57		
5826	naked dutch women	2006-05-18 06:57:17	1	http://www.baja.com
5826	stephen e.reese	2006-05-18 09:50:56		
5826	southern illinoisisn	2006-05-18 13:33:15		
5826	southern illinoisan	2006-05-18 13:33:21	1	http://www.southernillinoisan.com
5826	chicago driveline	2006-05-18 13:36:12	1	http://www.shafts.com
5826	julian welding	2006-05-18 13:38:51		
5826	chevrolet	2006-05-18 18:01:40	1	http://www.chevrolet.com
5826	naked dutch women	2006-05-19 06:46:44	1	http://www.baja.com
5826	gmc trucks	2006-05-19 07:02:27	1	http://www.gmc.com
5826	community gmc	2006-05-19 07:10:33	1	http://www.communitypontiac.com
5826	chevrolet	2006-05-19 07:13:19	1	http://www.chevrolet.com
5826	stephen e.reese	2006-05-19 07:42:58		
5826	southern illinoisin	2006-05-19 07:43:10		
5826	southern illinoisan	2006-05-19 07:43:15	1	http://www.thesouthern.com
5826	this house protected by shotgun 3 days a week	2006-05-19 08:54:03	10	http://www.goodquotes.com
5826	this house protected by shotgun 3 days a week	2006-05-19 08:54:03	10	http://www.goodquotes.com
5826	tattoo goo	2006-05-19 10:26:17		
5826	-	2006-05-19 14:41:37		
5826	apple chevrolet	2006-05-19 15:20:18	1	http://applechevy.com
5826	naked dutch women	2006-05-22 06:48:03	1	http://www.baja.com
5826	maxtool.com	2006-05-22 09:27:57		
5826	naked dutch women	2006-05-23 06:52:39	1	http://www.baja.com
5826	advanced interactive systems	2006-05-23 12:05:50	1	http://www.ais-sim.com
5826	advanced interactive systems	2006-05-23 12:05:50	2	http://www.ais-sim.com
5826	advanced interactive systems	2006-05-23 12:05:50	1	http://www.ais-sim.com
5826	chicago white sox	2006-05-23 12:42:47		
5826	www.nrastore.com	2006-05-23 15:11:15	1	http://www.nrastore.com
5826	www.nrastore.com	2006-05-23 15:11:15	3	http://forums.studentdoctor.net
5826	fridgeadaire	2006-05-23 16:28:22		
5826	frigidaire	2006-05-23 16:40:37	1	http://www.frigidaire.com
5826	dorman products	2006-05-24 09:55:08		
5826	temperature conersion	2006-05-24 12:27:15		
5826	temperature conversion	2006-05-24 12:27:23	1	http://www.onlineconversion.com
5826	southern illinoisan	2006-05-24 12:40:38	1	http://www.southernillinoisan.com
5826	stephen e.reese	2006-05-24 12:42:20		
5826	chicago white sox	2006-05-24 12:51:24		
5826	jeff cooper	2006-05-24 15:09:13	8	http://en.wikipedia.org
5826	dick cepek	2006-05-24 16:23:22	1	http://www.dickcepek.com
5826	altavista	2006-05-24 17:10:19	1	http://www.altavista.com
5826	gun fight	2006-05-24 17:30:08	10	http://www.handgunsmag.com
5826	gun fight	2006-05-24 17:38:28	25	http://fiberflash.tripod.com
5826	gun fight	2006-05-24 17:38:28	21	http://www.hockscqc.com
5826	www.nrastore.com	2006-05-25 11:22:29	1	http://www.nrastore.com
5826	super swamper	2006-05-25 12:35:35		
5826	super swamper tires	2006-05-25 12:35:53	1	http://www.intercotire.com
5826	super swamper tires	2006-05-25 12:35:53	2	http://www.truckaddons.com
5826	denman tires	2006-05-25 12:54:23	1	http://www.denmantire.com
5826	gun sight paint	2006-05-25 14:31:24	1	http://www.brightsights.com
5826	gun sight paint	2006-05-25 14:31:24	1	http://www.brightsights.com
5826	gun sight paint	2006-05-25 14:31:24	3	http://www.truglosights.com
5826	naked dutch women	2006-05-26 06:43:11		
5826	nude dutch women	2006-05-26 06:43:36	2	http://www.baja.com
5826	-	2006-05-26 10:15:20		
5826	road blocks in illinois	2006-05-26 10:57:16	1	http://www.roadblock.org
5826	tru glow	2006-05-26 11:04:41	7	http://www.amazon.com
5826	tru glow	2006-05-26 11:04:41	6	http://www.amazon.com
5826	tru glow	2006-05-26 11:04:41	5	http://www.archerytalk.com
5826	tru glow	2006-05-26 11:04:41	7	http://www.amazon.com
5826	naked dutch women	2006-05-29 07:17:54	1	http://www.baja.com
5826	naked dutch men	2006-05-29 07:20:16	1	http://travelerstales.com
5826	naked dutch men	2006-05-29 07:20:16	2	http://www.nightcharm.com
5826	naked russian women	2006-05-30 07:03:28	1	http://nuderussianamateurgirls.com
5826	naked russian women	2006-05-31 06:46:10	1	http://nuderussianamateurgirls.com
5826	keelshield	2006-05-31 12:42:02	1	http://www.keelshield.com
5826	keelguard	2006-05-31 13:08:13	1	http://www.keelguard.com
5826	keelguard	2006-05-31 13:08:13	2	http://www.shipstore.com
5826	keel protector	2006-05-31 14:13:34	4	http://www.bassnedge.com
5826	keel protector	2006-05-31 14:13:34	6	http://www.amazon.com
5826	keel protector	2006-05-31 14:13:34	9	http://www.foreandaftmarine.com
5826	keel protection	2006-05-31 16:25:37	1	http://www.keelshield.com
5826	keel protection	2006-05-31 16:25:37	9	http://www.cruisersforum.com
5896	pure food and drug act of 1906	2006-03-01 02:23:07	1	http://coursesa.matrix.msu.edu
5896	pure food and drug act of 1906	2006-03-01 02:23:07	2	http://www.u-s-history.com
5896	burr patterson and auld	2006-03-10 19:36:52	1	http://www.burrpatt.com
5896	burr patterson and auld	2006-03-15 02:07:55	1	http://www.burrpatt.com
5896	ncaa	2006-03-15 03:42:19	2	http://www.ncaasports.com
5896	nixon's drug control policy and attack on great society liberalism	2006-03-15 11:26:16		
5896	nixon's drug control policy	2006-03-15 11:31:48		
5896	carter argue for the decriminalization of marijuana	2006-03-15 11:33:47	2	http://www.druglibrary.org
5896	president nixon's drug control	2006-03-15 11:39:15	10	http://www.kcba.org
5896	president nixon's drug control	2006-03-15 11:42:21	11	http://faculty.ncwc.edu
5896	president nixon's drug control policy	2006-03-15 11:52:46	3	http://www.druglibrary.org
5896	president nixon's attack on great society liberalism	2006-03-15 12:01:04	1	http://www.amazon.com
5896	carter argue for the decriminalization of marijuana	2006-03-15 12:04:33		
5896	nixon	2006-03-15 12:07:24		
5896	nixon	2006-03-15 12:09:10	2	http://www.whitehouse.gov
5896	nixon and hunter s thomson	2006-03-15 12:11:17	1	http://www.rollingstone.com
5896	nixon and hunter s thomson	2006-03-15 12:11:17	7	http://www.fargonebooks.com
5896	nov 5th	2006-03-17 01:14:48	1	http://fireworksltd.com
5896	guy fawkes	2006-03-17 01:20:15	3	http://www.guy-fawkes.com
5896	v for vin	2006-03-17 01:23:24		
5896	guy fawkes	2006-03-17 01:28:18		
5896	guy fawkes v for vendetta	2006-03-17 01:28:53	1	http://www.bonefire.org
5896	guy fawkes v for vendetta	2006-03-17 01:28:53	7	http://www.shadowgalaxy.net
5896	guy fawkes v for vendetta	2006-03-17 01:28:53	6	http://www.bookslut.com
5896	v for vendetta comicbook	2006-03-17 01:35:40	9	http://www.vforvendetta.co.uk
5896	v for vendetta comicbook	2006-03-17 01:35:40	8	http://www.rottentomatoes.com
5896	v for vendetta comicbook	2006-03-17 01:35:40	2	http://vforvendetta.warnerbros.com
5896	royal ring	2006-03-24 03:03:56	8	http://www.atticdecorating.com
5896	royal ring	2006-03-24 03:03:56	10	http://news.scotsman.com
5896	royal ring	2006-03-24 03:13:33		
5896	royal family	2006-03-24 03:16:21	1	http://www.royal.gov.uk
5896	royal family	2006-03-24 03:16:21	6	http://www.kongehuset.no
5896	pi kappa alpha	2006-03-25 04:03:13	1	http://www.pikes.org
5896	jacksonville beach police	2006-03-28 03:14:33	1	http://www.jacksonvillebeach.org
5896	jacksonville beach police	2006-03-28 03:14:33	3	http://www.usacops.com
5896	jacksonville beach police	2006-03-28 03:14:33	1	http://www.jacksonvillebeach.org
5896	alpha delta pi	2006-05-09 02:11:53	1	http://www.alphadeltapi.org
5896	-	2006-05-24 21:25:14	2	http://www.diggerhistory.info
5896	isis.ufl.edu	2006-05-24 21:40:04		
5896	fisis.ufl.edu	2006-05-24 21:40:12		
5896	-	2006-05-26 02:57:38		
5896	how to use mind control	2006-05-26 02:59:12	3	http://skepdic.com
5896	how to use mind control	2006-05-26 02:59:12	4	http://www.wanttoknow.info
6106	www.mypryamid.gov	2006-03-01 18:04:18		
6165	octavia butler's death science fiction writer	2006-03-01 20:32:10	3	http://www.legacy.com
6165	octavia butler's death science fiction writer	2006-03-01 20:32:10	2	http://seattletimes.nwsource.com
6165	octavia butler's death science fiction writer	2006-03-01 20:32:10	6	http://www.usatoday.com
6165	www.maryland.gov	2006-03-02 22:12:01	1	http://www.maryland.gov
6165	jumping rope workout	2006-03-05 08:43:09	2	http://www.ropesport.com
6165	jumping rope workout	2006-03-05 08:43:09	3	http://www.gsu.edu
6165	jumping rope workout	2006-03-05 08:43:09	4	http://www.reebokfitness.co.uk
6165	jumping rope workout	2006-03-05 08:43:09	5	http://www.fastcompany.com
6165	jumping rope workout	2006-03-05 08:43:09	8	http://www.prevention.com
6165	jumping rope workout	2006-03-05 08:43:09	10	http://www.ediets.com
6165	jumping rope workout	2006-03-05 09:00:57	12	http://www.jumprope.com
6165	jumping rope workout	2006-03-05 09:00:57	14	http://www.shape.com
6165	jumping rope workout	2006-03-05 09:00:57	15	http://exercise.about.com
6165	jumping rope workout	2006-03-05 09:00:57	19	http://www.askalana.com
6165	jumping rope workout	2006-03-05 09:00:57	22	http://www.rossboxing.com
6165	jumping rope workout	2006-03-05 09:19:51	4	http://www.reebokfitness.co.uk
6165	university of maryland at college park faculty	2006-03-24 17:04:22	3	http://www.umuc.edu
6165	university of maryland at college park faculty	2006-03-24 17:04:22	5	http://www.umd.edu
6165	baltimore city	2006-05-05 14:46:17		
6165	la callie nous publishing company	2006-05-06 09:04:51		
6165	www.lcnpub.com	2006-05-06 09:05:45		
6165	-	2006-05-18 21:32:17		
6165	-	2006-05-18 21:33:16	1	http://bizcomm.arizona.edu
6165	-	2006-05-18 21:33:16	2	http://www.edocmagazine.com
6165	-	2006-05-18 21:33:16	4	http://apps.adcom.uci.edu
6165	-	2006-05-18 21:33:16	3	http://www.utexas.edu
6165	-	2006-05-18 21:33:16	6	http://osg.ibml.com
6165	-	2006-05-18 21:33:16	8	http://www.gsd.harvard.edu
6165	-	2006-05-18 21:33:16	9	http://www.bbhscanners.com
6165	-	2006-05-18 21:33:16	9	http://www.bbhscanners.com
6165	scanning taped documents	2006-05-18 21:51:11	11	http://www.edocmagazine.com
